id,transaction_no,line,item,qty,unit,delivered,remain_qty,po_no,warehouse_option,delivery_date,status,description
7777,10840,2,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Burnt Orange,1,Set,1,0,,,,closed,
7778,10840,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7779,10839,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,2,Set,2,0,,,,closed,
7780,10839,2,Heveya Vegan Cotton Face Towel - 30x30cm - White,2,Pcs,2,0,,,,closed,
7781,10839,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7782,10838,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Sage,1,Set,1,0,,,,closed,
7783,10838,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sage,2,Pcs,2,0,,,,closed,
7784,10838,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Sage,1,Set,1,0,,,,closed,
7785,10838,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
7786,10834,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7787,10834,2,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7788,10834,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7789,10837,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
7790,10837,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
7791,10833,1,Linen Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Charcoal Grey,1,Set,1,0,,,,closed,
7792,10833,2,Bamboo Teak Pillow Mist - 150ml.,1,Pcs,1,0,,,,closed,
7793,10833,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7794,10832,1,Linen Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Pinstriped,1,Set,1,0,,,,closed,
7795,10832,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Grey,1,Set,1,0,,,,closed,
7796,10832,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7797,10831,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7798,10831,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
7799,10831,3,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
7800,10831,4,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 6,1,Pcs,1,0,,,,closed,
7801,10831,5,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Dark Grey,1,Set,1,0,,,,closed,
7802,10831,6,Bamboo Bundle Pillow Cases (2 Pillow Cases) - 50cm x 59cm - Grey,1,Set,1,0,,,,closed,
7803,10831,7,Heveya Pillow Bags,3,Pcs,3,0,,,,closed,
7804,10884,1,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sage,2,Pcs,2,0,,,,closed,
7805,10884,2,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,PRE-ORDER
7806,10884,3,Bamboo Bundle Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,PRE-ORDER
7807,10846,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Burnt Orange,1,Set,1,0,,,,closed,
7808,10846,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
7809,10846,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Sage,1,Set,1,0,,,,closed,
7810,10846,4,Linen Bundle Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) -  Hazelnut,1,Set,1,0,,,,closed,
7811,10846,5,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7812,10828,1,Heveya Ombre Cotton - 224cm x 122cm - Throw Terracota,1,Pcs,1,0,,,,closed,
7813,10828,2,Heveya Wellness Range Kit,1,Set,1,0,,,,closed,
7814,10828,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7815,10827,1,Bamboo Teak Scented Candle.,1,Pcs,1,0,,,,closed,
7816,10827,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7817,10826,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
7818,10826,2,Bamboo Bundle Pillow Cases Set (2 Pillow Cases) - 50cm x 75cm - White,1,Set,1,0,,,,closed,
7819,10826,3,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7820,10826,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7821,10823,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Sage,1,Set,1,0,,,,closed,
7822,10823,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7823,10822,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 6,1,Pcs,1,0,,,,closed,
7824,10822,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
7825,10822,3,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7826,10822,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7827,10820,1,Heveya Vegan Cotton Hand Towel - 70 x 40 - Stone,1,Pcs,1,0,,,,closed,
7828,10820,2,Heveya Vegan Cotton Hand Towel - 70 x 40 - Silver,1,Pcs,1,0,,,,closed,
7829,10820,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7830,10819,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
7831,10819,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7832,10819,3,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7833,10818,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - White,2,Set,2,0,,,,closed,
7834,10818,2,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,2,Set,2,0,,,,closed,
7835,10818,3,Heveya Organic Inner Duvet - King (240cm x 220cm),1,Pcs,1,0,,,,closed,
7836,10818,4,Heveya Pillow Bags,2,Pcs,2,0,,,,closed,
7837,10947,1,Heveya Natural Organic Latex Mattress III - Super King (W200cm x L200cm) - Firm/Extra Firm,1,Pcs,1,0,,,,closed,Extra Firm (Right Side) - Firm (Left Side)
7838,10947,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,2,Pcs,2,0,,,,closed,
7839,10947,3,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
7840,10947,4,Heveya Bamboo Eyemask - Sage,1,Pcs,1,0,,,,closed,
7841,10836,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Super King (260cm x 230cm) - Moss Green,1,Set,1,0,,,,closed,
7842,10836,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
7843,10817,1,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,1,Set,1,0,,,,closed,
7844,10817,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7845,10814,1,Heveya Organic Inner Duvet - Queen  (210cm x 210cm),1,Pcs,1,0,,,,closed,
7846,10814,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Queen (210cm x 210cm) - Moss Green,1,Set,1,0,,,,closed,
7847,10814,3,Heveya Wellness Range Kit,1,Set,1,0,,,,closed,
7848,10814,4,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm)  - Moss Green,1,Set,1,0,,,,closed,
7849,10814,5,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7850,10813,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7851,10813,2,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7852,10813,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7853,10812,1,Cap Karoso - 2,1,Set,1,0,,,,closed,Cap Karoso 2nd Agreement
7854,10811,1,Cap Karoso - 1,1,Set,1,0,,,,closed,Cap Karoso - 1st Agreement
7855,10809,1,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Dark Grey,1,Pcs,1,0,,,,closed,
7856,10809,2,Heveya Linen Throw Pillow Cases - Natural,1,Set,1,0,,,,closed,
7857,10809,3,Heveya Linen Cushion - Breakfast Cushion 30x50cm - Natural,1,Set,1,0,,,,closed,
7858,10809,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7859,10808,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
7860,10808,2,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Moss Green,1,Set,1,0,,,,closed,
7861,10808,3,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7862,10808,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7863,10807,1,Heveya Bamboo Eyemask - Sage,1,Pcs,1,0,,,,closed,
7864,10830,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Sand,1,Set,1,0,,,,closed,
7865,10830,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm)  - Sand,1,Set,1,0,,,,closed,
7866,10830,3,Bamboo Duvet Sheet Set + 2 Pillow Cases -    Super King (260cm x 230cm)  - White,1,Set,1,0,,,,closed,
7867,10830,4,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm) - Grey,2,Set,2,0,,,,closed,
7868,10829,1,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - White,1,Set,1,0,,,,closed,
7869,10806,1,Bamboo Flat Sheet Set + 2 Pillow Cases -  Super King/King (300cm x 300cm)  - Moss Green,1,Set,1,0,,,,closed,
7870,10806,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Moss Green,1,Set,1,0,,,,closed,
7871,10806,3,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - Sage,1,Set,1,0,,,,closed,
7872,10806,4,Bamboo Bundle Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,
7873,10806,5,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
7874,10806,6,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
7875,10806,7,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Queen (210cm x 210cm) - Moss Green,1,Set,1,0,,,,closed,
7876,10806,8,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm) - Grey,1,Set,1,0,,,,closed,
7877,10806,9,Bamboo Teak Sleep Blend.,1,Pcs,1,0,,,,closed,
7878,10806,10,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7879,10802,1,Heveya Toddler Contour Pillow - 48 cm x 33 cm,1,Pcs,1,0,,,,closed,
7880,10802,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7881,FREE0006,1,Heveya Bamboo Eyemask - Sage,1,Pcs,1,0,,,,closed,
7882,FREE0006,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7883,10965,1,Heveya Natural Organic Latex Mattress III - Single (W90cm x L200cm) - Soft (With Inner Cover Only),1,Pcs,1,0,,,,closed,Add a 90cm wider put in the middle of the Heveya III King Medium/Soft.
7884,10965,2,Heveya Bamboo Fiber Quilted Outer Cover - Custom Size W270cm x L200cm x 20cm,1,Pcs,1,0,,,,closed,New Cover for Base Mattress
7885,10965,3,Heveya Bamboo Fiber Quilted Outer Cover - Custom Size W270cm x L200cm x 5cm,1,Pcs,1,0,,,,closed,New Cover for Topper
7886,10803,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,15,Pcs,15,0,,,,closed,
7887,10803,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,2,Pcs,2,0,,,,closed,
7888,10803,3,Heveya Pillow Bags,15,Pcs,15,0,,,,closed,
7889,10801,1,Bamboo - Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Burnt Orange,1,Set,1,0,,,,closed,
7890,10801,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
7891,10794,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Dark Grey,1,Set,1,0,,,,closed,
7892,10793,1,Heveya Vegan Cotton Bath Mat - 80 x 50cm - White,4,Pcs,4,0,,,,closed,
7893,10791,1,Linen Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm)  - White,1,Set,1,0,,,,closed,
7894,10788,1,Linen Pillow Cases Set (2 Pillow Cases) -  50cm x 75cm  - Natural,1,Set,1,0,,,,closed,
7895,10788,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7896,10815,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
7897,10815,2,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,PRE-ORDER
7898,10815,3,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,PRE-ORDER
7899,10815,4,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sage,1,Set,1,0,,,,closed,
7900,10815,5,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7901,10798,1,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - Sand,1,Set,1,0,,,,closed,
7902,10798,2,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Dark Grey,2,Set,2,0,,,,closed,
7903,10798,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
7904,10796,1,Linen Bundle Bolster Case Set (1 Bolster Case) - ø34.5cm x L91cm - Natural,1,Pcs,1,0,,,,closed,
7905,10796,2,Transport Cost (supplier),1,Set,1,0,,,,closed,
7906,10795,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7907,10795,2,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
7908,10795,3,Transport Cost (supplier),1,Set,1,0,,,,closed,
7909,10795,4,Pillow Box Large,1,Pcs,1,0,,,,closed,
7910,10784,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
7911,10784,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
7912,10784,3,Bamboo Bundle Pillow Cases Set (2 Pillow Cases) - 50cm x 75cm - White,2,Set,2,0,,,,closed,
7913,10784,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7914,10784,5,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7915,10782,1,Bamboo Cotton Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - White,1,Set,1,0,,,,closed,
7916,10782,2,Bamboo Cotton Fitted Sheet Set +  2 Pillow Cases - Super King (200cm x 200cm) - White,1,Set,1,0,,,,closed,
7917,10782,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7918,10781,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
7919,10781,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
7920,10781,3,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Grey,1,Set,1,0,,,,closed,
7921,10781,4,Bamboo Teak Reed Diffuser.,1,Pcs,1,0,,,,closed,
7922,10781,5,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7923,10781,6,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7924,10780,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7925,10780,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
7926,10780,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7927,10779,1,Heveya Vegan Cotton Bath Mat - 80 x 50cm - Silver,1,Pcs,1,0,,,,closed,
7928,10779,2,Heveya Vegan Cotton Bath Mat - 80 x 50cm - Stone,1,Pcs,1,0,,,,closed,
7929,10779,3,Heveya Ombre Cotton - 224cm x 122cm - Throw Indigo,1,Pcs,1,0,,,,closed,
7930,10779,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7931,10778,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
7932,10778,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7933,10778,3,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
7934,10776,1,Heveya Organic Inner Duvet - Super King (260cm x 230cm),1,Pcs,1,0,,,,closed,
7935,10776,2,Heveya Vegan Cotton Bath Sheet - 160 x 90cm - Natural,1,Pcs,1,0,,,,closed,
7936,10776,3,Bamboo Cotton Duvet  Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - White,1,Set,1,0,,,,closed,
7937,10776,4,Bamboo Cotton Fitted Sheet Set +  2 Pillow Cases - Super King (200cm x 200cm) - White,1,Set,1,0,,,,closed,
7938,10775,1,Heveya Double Linen Throw - Size 150cm x 230cm - Natural,1,Pcs,1,0,,,,closed,
7939,10775,2,Bamboo Cotton  Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - White,1,Set,1,0,,,,closed,
7940,10775,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7941,10774,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
7942,10774,2,Bamboo Teak Pillow Mist - 150ml.,1,Pcs,1,0,,,,closed,
7943,10774,3,Heveya Toddler Flat Pillow - 55 cm x 36 cm,1,Pcs,1,0,,,,closed,
7944,10774,4,Heveya Bamboo Pillow Cases Set (2 Pillow Cases) - Toddler Flat 55cm x 36cm - Grey,1,Pcs,1,0,,,,closed,
7945,10774,5,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7946,10773,1,Linen Pillow Cases Set (2 Pillow Cases) - 50cm x 75cm - Olive Stripe,1,Set,1,0,,,,closed,
7947,10772,1,Bamboo Teak Reed Diffuser.,1,Pcs,1,0,,,,closed,
7948,10772,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7949,10772,3,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7950,10772,4,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Sand,1,Set,1,0,,,,closed,
7951,10772,5,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm)  - Sand,1,Set,1,0,,,,closed,
7952,10772,6,Bamboo Teak Pillow Mist - 150ml.,1,Pcs,1,0,,,,closed,
7953,10772,7,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7954,10772,8,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7955,10771,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
7956,10771,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
7957,10771,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7958,10770,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
7959,10770,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7960,10824,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
7961,10824,2,Heveya Bamboo Eyemask - Sage,1,Pcs,1,0,,,,closed,
7962,10824,3,Heveya Natural Organic Latex Topper   -  Super King (W200cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,(W200cm x L200cm) - Soft
7963,10769,1,Bamboo Pillow Cases Set (2 Pillow Cases) -  50 cm x 75 cm  - Burnt Orange,1,Set,1,0,,,,closed,
7964,10767,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
7965,10767,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
7966,10767,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7967,10766,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
7968,10766,2,Bamboo Flat Sheet Set + 2 Pillow Cases -  Super King/King (300cm x 300cm)  - Moss Green,1,Set,1,0,,,,closed,
7969,10765,1,Heveya Toddler Contour Pillow - 48 cm x 33 cm,1,Pcs,1,0,,,,closed,
7970,10765,2,Heveya Bamboo Pillow Cases Set (2 Pillow Cases) - Toddler Contour 48cm x 33cm - Grey,1,Pcs,1,0,,,,closed,
7971,10765,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7972,10764,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - White,1,Set,1,0,,,,closed,
7973,10764,2,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
7974,10764,3,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sand,1,Pcs,1,0,,,,closed,
7975,10764,4,Bolster Bag,1,Pcs,1,0,,,,closed,
7976,10760,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,2,Set,2,0,,,,closed,
7977,10760,2,Bamboo Flat Sheet Set + 2 Pillow Cases -  Super King/King (300cm x 300cm)  - Moss Green,2,Set,2,0,,,,closed,
7978,10760,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
7979,10760,4,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - Sand,1,Set,1,0,,,,closed,
7980,10760,5,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sage,1,Set,1,0,,,,closed,
7981,10760,6,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - Sage,1,Set,1,0,,,,closed,
7982,10760,7,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
7983,10760,8,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7984,10760,9,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
7985,10759,1,Linen Cushion Cover Lumbar M - Size 80cm x 35cm - Natural,1,Pcs,1,0,,,,closed,
7986,10759,2,Bamboo Teak Reed Diffuser.,1,Pcs,1,0,,,,closed,
7987,10759,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7988,10805,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
7989,10805,2,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,2,Set,2,0,,,,closed,
7990,10805,3,Bamboo Bundle Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
7991,10805,4,Heveya Sheet Bags,2,Pcs,2,0,,,,closed,
7992,10763,1,Heveya Organic Inner Duvet - Single (140cm x 210cm),1,Pcs,1,0,,,,closed,
7993,10763,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
7994,10758,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Burnt Orange,1,Set,1,0,,,,closed,
7995,10758,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
7996,10757,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Moss Green,1,Set,1,0,,,,closed,
7997,10757,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
7998,10756,1,Linen  Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Olive,1,Set,1,0,,,,closed,
7999,10756,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
8000,10755,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
8001,10755,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Super King (260cm x 230cm) - Moss Green,1,Set,1,0,,,,closed,
8002,10755,3,Heveya Bamboo Eyemask - Sage,1,Pcs,1,0,,,,closed,
8003,10755,4,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
8004,10755,5,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
8005,10755,6,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
8006,10755,7,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
8007,10755,8,Heveya Natural Organic Latex Topper   -  Super King (W200cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,(W200cm x L200cm) - Soft
8008,10754,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Sand,1,Set,1,0,,,,closed,
8009,10754,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
8010,10753,1,Bamboo Outer cover for Heveya Pillow 1 - 775T (Slim) / 70*40*10cm,1,Pcs,1,0,,,,closed,
8011,10753,2,Bamboo Outer cover for Heveya Pillow 3 - 313M (Contour) / 67.5*43.5*11.5cm,1,Pcs,1,0,,,,closed,
8012,10753,3,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Sage,1,Set,1,0,,,,closed,
8013,10753,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
8014,10752,1,Linen Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - Olive,1,Set,1,0,,,,closed,
8015,10752,2,Linen Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,1,Set,1,0,,,,closed,
